city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
0,Afghanistan,Kabul,24.95700853108219,3.6202591992914677,4.995699003250915,89.22159265529294,-0.5370573781343664
1,Thailand,Nan,2.581975759214765,1.309823226928711,1.6068527496988532,4.754342341598615,0.14313316678695398
2,Vatican City,Vatican City,13.069441218848187,2.4484870046377183,3.615168214460869,45.85984741536257,0.0410477036639435
3,Japan,Tokyo,6.722641329432042,2.1557093381881716,2.5928056867864284,22.1462497674006,0.31438531348367726
4,Jordan,Amman,10.170941202388883,2.538314127922058,3.189191308527741,31.80400909747651,0.010502884362873277
5,Iraq,Baghdad,16.163781479506554,3.0239620447158813,4.02042056002933,35.74945931311764,-0.4280850340044613
6,Burundi,Bujumbura,1.702949170467764,1.0984678268432617,1.3049709462159547,4.659302378846998,-0.09452835147916883
7,Ukraine,Kyiv,26.859571257692664,3.9888412594795226,5.18262204465005,44.13454829422788,-0.33959768775103694
8,Uzbekistan,Tashkent,15.96959431841675,3.0019742608070374,3.9961974824095905,68.86209597815822,0.549808304425288
9,Malta,Valletta,3.022203365592941,1.4074098587036132,1.7384485513218217,11.305586892025717,0.2446899833965307
10,Ghana,Accra,0.4019322093641676,0.5404659271240234,0.6339812373912714,2.0608062615852227,-0.39269684422327433
11,Poland,Warsaw,25.81189367541405,4.182988146692514,5.080540687310166,79.12913921609497,-0.3548554829098598
12,Fiji Islands,Suva,2.155151218500214,1.153332233428955,1.468043329912375,4.197981553627094,0.38450191371352993
13,Equatorial Guinea,Malabo,1.130908445978457,0.8849429130554199,1.063441792473127,3.4820260212903755,0.3956480720753872
14,Eritrea,Asmara,3.3834855348819475,1.514121150970459,1.8394253273460022,8.402925825947738,0.46774604352604654
15,Chad,N'djamena,5.244473622670012,1.7540114402770997,2.290081575549223,8.47731621134635,-0.046362679964537135
16,Senegal,Dakar,7.911987213266184,2.758712959289551,2.8128254857467043,13.595770290381342,-22.72589084336849
17,Marshall Islands,Majuro,0.7741332886580494,0.7259710311889649,0.8798484464145229,2.5420916595211445,-0.059585738290924395
18,Malawi,Lilongwe,1.4159479587357056,0.9121809005737305,1.189936115401035,4.059729900140551,0.38583225380098907
19,Mozambique,Maputo,3.927348769220407,1.6637506484985352,1.981753962837064,6.589698335483166,0.09179034805326858
20,United Arab Emirates,Abu Dhabi,2.9322796846710846,1.4498662948608398,1.712390050388954,6.541594355274942,-0.31712372363959074
21,Vanuatu,Port Vila,1.7901023010295831,0.9186274528503418,1.3379470471694996,3.2004514428121467,0.20365566428094373
22,Italy,Rome,17.787864152152927,3.1720451921224595,4.21756614081545,53.664736758735806,-0.12161874357054425
23,Kenya,Nairobi,0.9439529461420534,0.6476529121398926,0.9715724091090964,3.170593855992693,0.20469047864020984
24,Uganda,Kampala,2.5442034078017968,1.28652982711792,1.5950559262301107,5.270421128697091,-0.27065653494622244
25,Bosnia and Herzegovina,Sarajevo,27.49192949856671,3.62409121543169,5.2432746922669144,119.3729018326241,-0.20484046162061031
26,Angola,Luanda,0.7005168121535462,0.6582369804382324,0.8369688238838686,2.5444817526595154,-0.6020054695777277
27,Sri Lanka,Colombo,0.5717454007382912,0.5081886291503906,0.7561384798687943,1.725397120894601,0.5080806455831048
28,Spain,Madrid,5.150028473835413,1.780695017427206,2.2693674171088767,59.39488502602417,0.09216606327294441
29,Andorra,Andorra La Vella,14.698176072131483,2.804950827360153,3.8338200364820834,86.73249247680901,-0.24752439084586797
30,Zambia,Lusaka,3.193930319205174,1.4574762344360352,1.7871570493958202,7.165507963027216,-0.4185945623668441
31,Switzerland,Bern,5.733158655653182,1.8677505813539028,2.3944015234820544,137.5816071222118,-0.08927586815813182
32,South Africa,Pretoria,3.6920539804741566,1.4560806274414062,1.9214718266147324,7.10497264948312,0.0886684708329375
33,Hungary,Budapest,37.920393290111576,4.621244682371616,6.157953660925972,130.24879841742765,-0.641541717315713
34,Rwanda,Kigali,3.0824933721514753,1.434669017791748,1.7557030990892155,6.883060993479988,0.10186370330547012
35,Papua New Guinea,Port Moresby,2.4656978422253815,1.2201621055603027,1.5702540693229812,4.418482240007863,0.28459992881568075
36,Oman,Muscat,4.408796992059251,1.3845837593078614,2.0997135500013453,5.997158470761805,0.05421091543757184
37,Niger,Niamey,2.9738816623983437,1.3727851867675782,1.724494610718846,6.859380689989061,-0.26630356055890037
38,Nigeria,Abuja,3.622543913938716,1.4663143157958984,1.9032981673764928,6.344313286810713,0.14527869343888766
39,Namibia,Windhoek,7.219360010354467,2.2921181678771974,2.6868866761280548,9.620638432056614,-0.16546545802843005
40,Netherlands,Amsterdam,8.509198292523227,2.08683395460248,2.917053015034733,90.16829525449992,0.27055315365079025
41,Cyprus,Nicosia,6.306731522799419,1.9412644386291504,2.5113206730323028,16.48077044434637,0.012919019769367712
42,Serbia,Belgrade,22.24946700199972,3.402705670520663,4.716934068014913,125.47342295407071,-0.04237861663622078
43,Indonesia,Jakarta,5.6843063681420976,1.485149097442627,2.3841783423523704,5.378393743092421,-0.26658500631832127
44,Cape Verde,Praia,0.22222996282762325,0.4145793914794922,0.4714127308713918,2.033600166558493,0.35859709760552183
45,Solomon Islands,Honiara,2.904914684070536,1.2044300079345702,1.70438102666937,4.248036367530958,0.25716900828684486
46,Slovakia,Bratislava,15.012252047776467,3.105343497917056,3.8745647559147165,130.40470719246358,-0.20407461811038008
47,Singapore,Singapore,1.2143217344044388,0.7318489074707031,1.1019626737800328,2.4156530452784257,-0.7691174459608312
48,Slovenia,Ljubljana,29.27481675599207,3.627963548898697,5.410620736661559,115.08725219866984,-0.44137966398371287
49,Germany,Berlin,38.94373876383962,4.915597719699145,6.240491868742368,150.74216222515068,-0.8777659555601052
50,Finland,Helsinki,14.721357053670634,2.548089336231351,3.836842067856147,44.85453034964427,-0.0784166319647539
51,Russia,Moscow,28.041105817532912,3.7728721618652346,5.295385332299522,34.3559138019326,-0.01811140343760509
52,Madagascar,Antananarivo,1.2464889311717342,0.8686854362487793,1.1164626868694423,3.580333736952223,0.42485891809806375
53,Burkina Faso,Ouagadougou,6.33581052228983,1.6987213134765624,2.5171035978461096,8.587167391911295,-1.4005874463803814
54,Armenia,Yerevan,24.043166112202826,4.008747789263725,4.903383129248909,151.16861923517527,-0.9760314696767645
55,Tuvalu,Funafuti,0.6446667465508653,0.661444091796875,0.8029114188693951,2.2563750359229497,-0.005917335293849302
56,Yemen,Sanaa,6.104704130456639,2.260220003128052,2.4707699468903694,13.543743463255725,-2.5503302514575
57,Austria,Vienna,10.866429476066001,2.354479280114174,3.296426773957826,105.87966022666862,-0.10657234034704532
58,Botswana,Gaborone,2.950180815139356,1.2030367851257324,1.7176090402473305,5.368107131833319,0.2616934522650005
