city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
0,Afghanistan,Kabul,21.438738362655275,3.737268263846636,4.630198523028497,58.77084705294598,0.44684552964959146
1,Thailand,Nan,3.7168243232058376,1.4387116432189941,1.9279067205665936,4.52999091784221,0.7093960551460877
2,Vatican City,Vatican City,9.373836738840645,2.249113075137138,3.061672212834131,28.706662169867634,0.22115305849507416
3,Japan,Tokyo,10.364083317943745,2.604349140152335,3.2193296379749223,22.055754666253762,0.5843761996607773
4,Jordan,Amman,7.677072908813714,2.1035956525802613,2.770753130254248,20.38515675803526,0.24447561442002175
5,Iraq,Baghdad,6.9537738618127625,1.9620031690597535,2.6370009218452624,15.448646336658186,0.688326587227496
6,Burundi,Bujumbura,1.9867890278593767,1.0852114677429199,1.4095350395997173,4.750598918321084,-0.05583902460255685
7,Ukraine,Kyiv,29.126580824653345,4.098195076212287,5.3969047448193255,89.24786485560631,0.6124541423826306
8,Uzbekistan,Tashkent,25.557437435854943,3.8215702667832376,5.055436423876276,43.11536268346002,0.4705098238751245
9,Malta,Valletta,3.6720520198270425,1.54783016204834,1.9162599040388657,11.57186041231627,0.2642916356501994
10,Ghana,Accra,1.7866495350652623,1.0963014411926268,1.3366561020192376,4.12853084795016,-0.33857591930806996
11,Poland,Warsaw,21.342405030710434,3.3250388222932816,4.619784089187549,89.41787026450793,0.5443778989421024
12,Fiji Islands,Suva,3.200655709013081,1.4482698822021485,1.7890376488528912,5.251684525080357,0.018062399717327482
13,Equatorial Guinea,Malabo,1.0265742766104085,0.7733780288696289,1.0132000180667233,3.045640087264348,-0.024427116639941016
14,Eritrea,Asmara,4.018547746579361,1.4979255962371827,2.0046315737759297,8.675639289492864,0.27589288844585125
15,Chad,N'djamena,13.069695923058061,2.8509098625183107,3.6152034414480827,12.257025815169847,0.23165735936300746
16,Senegal,Dakar,5.868993031995705,2.2152345275878904,2.42260046891676,10.871824531308937,-2.568766998389254
17,Marshall Islands,Majuro,1.1915261050765913,0.8018165397644043,1.0915704764588456,2.8130543572464983,-0.06785659902247088
18,Malawi,Lilongwe,1.8105691940128963,1.0767483711242676,1.345573927368131,5.1272706675064565,0.17259522751512424
19,Mozambique,Maputo,7.552059026219504,2.3223781204223632,2.7481009854478606,9.200324619682647,-0.5910674463239698
20,United Arab Emirates,Abu Dhabi,5.727277410131901,1.8872638511657716,2.3931730840313037,7.683047778289791,0.11243317539271624
21,Vanuatu,Port Vila,1.8305663443385491,1.0582381629943847,1.3529842365447386,3.722657736150583,0.184609923353654
22,Italy,Rome,9.75234270841918,2.324691578745842,3.1228741102419066,29.64862715739946,0.19289339458060306
23,Kenya,Nairobi,1.3588340983752278,0.9011990356445313,1.1656903955919118,4.63766237131799,0.23155515486669864
24,Uganda,Kampala,3.270320082546095,1.391052131652832,1.8084026328630731,6.200503109605862,0.16823753028357402
25,Bosnia and Herzegovina,Sarajevo,13.765093943246438,2.715757337361574,3.710133952197203,96.65487301610565,0.3668977242489222
26,Angola,Luanda,0.7027042581323257,0.6759538841247559,0.838274572042076,2.6087899641229857,-0.3008731213329432
27,Sri Lanka,Colombo,1.0958381133428703,0.7108294868469238,1.04682286626863,2.292719311162699,0.4583102835274584
28,Spain,Madrid,7.091722209416071,2.189928385466337,2.663028766163834,38.850568493694034,0.21422502890706907
29,Andorra,Andorra La Vella,15.535821145909445,3.1326687094569206,3.9415506017187507,131.43493031179125,-0.1295259950038936
30,Zambia,Lusaka,2.3317421942021976,1.2260939216613769,1.5270043202958523,6.253169274980654,-0.13202347891826438
31,Switzerland,Bern,7.926761579807723,2.3339577440917494,2.8154505109853596,113.0124721696396,0.3879740761755638
32,South Africa,Pretoria,3.729157891827035,1.4814348030090332,1.9311027657343964,7.772281491896909,0.32276067640244244
33,Hungary,Budapest,15.390672386909646,2.990586059838533,3.923094746104107,91.35121610817852,0.512012561682308
34,Rwanda,Kigali,2.6625163050049014,1.3523316955566407,1.6317218834730696,6.795089453110234,0.18429195751118788
35,Papua New Guinea,Port Moresby,2.0954793903628888,1.145033721923828,1.4475770757935098,4.146223407013349,0.12525213428888204
36,Oman,Muscat,4.972128758683939,1.6400037956237794,2.2298270692329347,6.037780858807149,0.4749342832443473
37,Niger,Niamey,4.122039546349188,1.5232890701293946,2.0302806570396092,6.396739955331261,0.6571018040606944
38,Nigeria,Abuja,2.530844587547981,1.2494947814941406,1.5908628437260017,5.14756694088972,0.34536918230737235
39,Namibia,Windhoek,4.239753280932791,1.6109799671173095,2.059066118640388,8.824285012938555,0.7060299902322269
40,Netherlands,Amsterdam,9.519846616653798,2.400640494376421,3.085424868094149,60.38753702721586,0.230902123739
41,Cyprus,Nicosia,4.9777664476311205,1.714060525894165,2.2310908649427796,12.55406136409528,0.33637030710678584
42,Serbia,Belgrade,10.74615292699656,2.5135912228375674,3.2781325365208405,67.98510779307891,0.5171917491366906
43,Indonesia,Jakarta,3.899699088404741,1.4138774108886718,1.9747655780888882,4.834954369733366,0.2282749672140939
44,Cape Verde,Praia,1.8306812579077087,0.9906047821044922,1.3530267025848783,4.818154717528337,-0.08890653352260092
45,Solomon Islands,Honiara,5.1927034105114585,1.7605680465698241,2.2787504054879415,6.118472952904966,-0.19562832310781086
46,Slovakia,Bratislava,9.777396007325116,2.453878871127963,3.126882793985908,77.15251407048608,0.5673216813037455
47,Singapore,Singapore,3.53176125926253,1.229989070892334,1.8792980762142364,4.048431714396164,-0.0032342394816862186
48,Slovenia,Ljubljana,11.248982887904218,2.4366113797575237,3.353950340703365,82.85659227371067,0.4619310555289049
49,Germany,Berlin,16.76728373907832,3.099166990965605,4.09478738630937,100.97780410188295,0.4371305509217269
50,Finland,Helsinki,40.067133695065216,4.39057751968503,6.329860479905163,88.9519865154006,0.42272115873237415
51,Russia,Moscow,28.471093808553533,4.259295501187443,5.335831126315144,88.35634792944833,0.6402313086263166
52,Madagascar,Antananarivo,2.2796047210149117,1.1759566497802734,1.5098359914291724,5.15418120013281,0.2716554963251744
53,Burkina Faso,Ouagadougou,6.016300035102213,1.9441264533996583,2.452814716830893,8.179668864871108,0.558150142135327
54,Armenia,Yerevan,11.74460210364701,2.700007305666804,3.4270398456462408,78.14793237820055,0.5807983941966455
55,Tuvalu,Funafuti,1.3022202840540922,0.8515903282165528,1.1411486686904964,2.9480227507262637,0.06279668986450793
56,Yemen,Sanaa,5.258875920991176,1.8869549560546874,2.293223914272476,10.867860566313935,-0.36932917286840317
57,Austria,Vienna,11.432842593187265,2.607849238738418,3.3812486736688365,82.75773354794896,0.5316600040016612
58,Botswana,Gaborone,3.558152376599701,1.4291952323913575,1.8863065436454651,7.079721446127501,0.4840573813430109
59,Bahrain,Manama,3.308029659682106,1.430203037261963,1.8187989607656219,6.930653757996969,0.3956717830659664
60,Tanzania,Dodoma,2.1268313368308736,1.0695444107055665,1.4583659817860788,5.000509212021948,0.1751595361215762
61,Turkmenistan,Ashgabat,31.34907878169371,4.222094261050224,5.599024806311695,42.63966279071226,0.42090320442732976
62,Syria,Damascus,12.599340419148762,2.663843860253692,3.549554960716732,36.381956966496006,0.3570241707654461
63,Thailand,Bangkok,3.4001924263717593,1.4799677848815918,1.8439610696464714,4.416767945980192,0.4676855735156116
64,Albania,Tirana,8.00816601305556,2.235064537152648,2.829870317356532,30.83693126308318,0.4085827303315601
65,Australia,Canberra,32.33547084357933,4.008587417602539,5.686428654575676,15.9174445466717,0.08672485775855565
66,Azerbaijan,Baku,6.900417726847106,1.9860681986808777,2.6268646190557874,25.853052065523908,0.5160298030186683
67,Bangladesh,Dhaka,4.418403442368108,1.4348415565490722,2.1019998673568248,4.64465965532955,0.6650866208719949
68,Belgium,Brussels,12.208565388640505,2.76704067774117,3.494075755996213,65.62211652652853,-0.019104094277410333
69,Gabon,Libreville,1.0989061313153798,0.832099266052246,1.0482872370278005,3.2594745762117787,-0.13930699826274973
70,Guinea,Conakry,1.0003287588572494,0.8172485160827637,1.0001643659205468,3.2742333494828952,-0.039390249280843115
71,France,Paris,10.303853722331375,2.558140110000968,3.2099616387632075,45.46799387671022,-0.22990611406852857
72,Portugal,Lisbon,5.027354799159957,1.7869491004943847,2.2421763532692864,16.010907566614993,-0.07809028448837929
73,New Zealand,Wellington,4.712899522920179,1.6465960884094237,2.1709213534626675,9.462182631191894,-0.06978634540829298
74,Mongolia,Ulaanbaatar,27.237916606126547,3.9480836226046083,5.218995746896767,65.32992676868909,0.7342920792174399
75,Nepal,Kathmandu,3.3807906732502944,1.3718968296051026,1.8386926532866483,6.61368009182645,0.6671210473535533
76,Indonesia,Laos,2.214878798899663,1.0536382293701172,1.4882468877507062,3.761339977081891,0.06785116871599406
77,Guinea-Bissau,Bissau,1.2330880686080854,0.822455883026123,1.1104449867544477,3.937077230602399,0.5377579069160643
78,Central African Republic,Bangui,1.8545474570074294,1.0779219055175782,1.3618177032949121,4.49822686913363,0.07621081882072667
79,Saudi Arabia,Riyadh,11.96066888311668,2.5401677083969116,3.458419998079568,13.694388588862177,0.5168073504430567
80,Sweden,Stockholm,22.210922767155452,3.1415880677103996,4.712846567325893,91.29332160950933,0.32617141836263985
81,Saint Lucia,Castries,0.5126969490260308,0.5929207420349121,0.7160285951175629,2.282832787610589,-0.11836105497619598
82,Iran,Tehran,13.332190535496872,2.905736925303936,3.651327229309484,30.53664351252679,0.3174018566485419
83,Israel,Jerusalem,11.891144493469213,2.688864789009094,3.4483538817048944,19.941390838283965,-0.11074273195904216
84,Lithuania,Vilnius,31.24091086317264,4.215909898132086,5.589356927516138,91.16505886383926,0.5882020068810725
85,Liechtenstein,Vaduz,15.312982636851483,3.00736701361835,3.913180629213464,137.98888122301184,0.04889937802872535
86,Vietnam,Hanoi,12.005505826586077,2.5050281429290773,3.4648962216184884,10.587583056769901,0.46841302099983384
87,Belarus,Minsk,45.70071204221963,4.99409977376461,6.760230176718809,95.7218599463785,0.5433396197517789
88,Benin,Porto-Novo,1.5546017799393668,0.9901945304870605,1.2468367094128112,3.6332010623730393,0.1512380363627821
89,Kyrghyzstan,Bishkek,33.44917268411782,4.4607628146559,5.783525973324389,70.48629444439496,0.40810741954199914
