city_index,MSE,MAE,RMSE,SMAPE_%,R2
0,2.537688576958639,0.8596059652873145,1.5930124220980322,71.71854591892026,-0.19487997683548985
1,0.08631916260134195,0.25029251888613646,0.2938012297478381,105.58521817718822,0.7295538868446028
2,0.33845213912640715,0.4742150954009826,0.5817663956661704,77.19227538141807,0.8724448300651155
3,0.3342967098174726,0.4789434843299797,0.5781839757529368,69.45069356459514,0.9179466366286303
4,0.2139088080433899,0.3802185494383015,0.46250276544404567,91.23626990750016,0.7851778206369151
5,0.2911668662983453,0.4253521937806369,0.5395988012387957,49.68350161923897,0.8759915344481857
6,0.1054305400010844,0.2658311536874922,0.3247006929482664,73.41069722383891,0.6961788115429198
7,0.44841615750284447,0.5028267023873254,0.66963882616142,36.87193245950976,0.8949855138527891
8,1.1220755195410224,0.8246269204284762,1.059280661364599,64.32047589286731,0.8472031783020323
9,0.1434883101652205,0.3205369772857859,0.37879850866287806,78.01942056900754,0.8437891350655025
10,0.021579909936324873,0.12226862994100948,0.1469010208825142,86.23976843940589,0.8762901458720358
11,0.48268241518894267,0.5130514019968037,0.6947534923906051,51.54510139408377,0.9282816053136526
12,0.05819509541830257,0.19624351755531536,0.24123659634952274,39.77857073175587,0.9338587791354277
13,0.046803705248103906,0.18664128590008336,0.21634164011605325,58.33883173983197,0.8397418666993336
14,0.11192967854642669,0.2678489404374087,0.334558931350557,37.69528382635238,0.926883607981918
15,0.20917183266097475,0.38086465820403925,0.4573530722111471,61.125840005181665,0.8487592942244503
16,0.02462071894789674,0.1283312171018658,0.15690990710562777,84.38880606225774,0.8202001570756181
17,0.04096665903746292,0.1633801367908965,0.202402220930164,57.222858644854725,0.8995119787217192
18,0.08881414330761064,0.2573355607431794,0.2980170184865466,61.498517782199414,0.8027602373303285
19,0.10235129145666866,0.26536490009012825,0.31992388384843773,62.59583944992808,0.9259505179984616
20,0.15484900366150664,0.29838580325640274,0.3935085814331203,51.922359412272066,0.8474872887402294
21,0.08614383506251555,0.22423745431117145,0.2935027002644363,61.926234367838894,0.9114812300909533
22,0.32239239484695126,0.4566698052797243,0.567796085621371,67.99893496361472,0.880282528193633
23,0.06379028868115597,0.21412147135695908,0.25256739433496944,72.9742084445936,0.7306421926947256
24,0.09106490305271472,0.2587024669149284,0.3017696191678591,77.6488974767207,0.7387647461480547
25,0.25533435067906074,0.3979615335382338,0.5053061949739591,58.69833971474516,0.8545737056652246
26,0.028079829066700274,0.12748444427941105,0.16757037049162443,77.14093724917646,0.7508870302645423
27,0.03277963454693113,0.13001181744950763,0.1810514693310472,69.61021315333315,0.8784065515858381
28,0.27767038950867995,0.4257009344661388,0.526944389389127,64.31558596213107,0.8841210640207909
29,0.34812529629292693,0.5076868102866109,0.5900214371469286,74.1111018833225,0.7833065954053867
30,0.0748238563103896,0.2226407927811232,0.2735394968014484,48.4747317379129,0.9019559570775488
31,0.3181295139995878,0.4283129176161212,0.5640297102100099,62.674369415646005,0.8158415157419189
32,0.15163337870992777,0.3182859218166886,0.38940130804855777,63.48500609292576,0.906227165201903
33,0.1882444617118059,0.32697894212996725,0.43387148063891673,38.902099857877964,0.9221666126473731
34,0.12040576256887821,0.26469403847261225,0.3469953350823008,81.74120658721881,0.8833792303183908
35,0.056606255256304625,0.18236525446022542,0.23792069110589062,41.16426838170152,0.855919249073855
36,0.23434230945409226,0.38371037837579103,0.4840891544479098,62.212634905238815,0.8696194797593598
37,0.1524989538904575,0.285222290356793,0.39051114438701684,62.85593581054722,0.6907388011678179
38,0.08354722627110547,0.2397081092756884,0.2890453706100575,61.80467894274682,0.8073000133015295
39,0.1257241503615138,0.29142681270382365,0.35457601492700236,62.00282920868967,0.8482515164153688
40,0.3342620864060861,0.4616795906813234,0.5781540334600167,49.66181226282876,0.9266696508843746
41,0.14313186537805989,0.3173740560784024,0.37832772219077454,86.29258003913887,0.6675240291687634
42,0.19944257467858112,0.3641516905232984,0.44658994018963427,60.42628997403546,0.8708042435417188
43,0.4671799831389474,0.4470494401928809,0.683505656991182,85.38261916077899,0.582485210993737
44,0.05806709678554106,0.17791908644444043,0.24097115343032466,87.65010336034244,0.6600717495972871
45,0.12711784025780157,0.2971412001388472,0.35653588915816253,45.102003942423266,0.9263941761494402
46,0.22832986059907948,0.3910885896179902,0.4778387391150695,77.49246147378,0.8343689207293409
47,0.08607088548080528,0.24685695285972073,0.293378399819764,66.99847877629702,0.8949244820750717
48,0.43043609168604674,0.5717438537325916,0.6560762849593382,69.36872039655549,0.8336505761054748
49,0.5422925801931611,0.637248177267191,0.7364051739315531,55.17320579786461,0.9256443965909277
50,0.9003471328403384,0.6519792395799316,0.9488662354833469,50.180093123100214,0.7838000898549892
51,0.18428054953459722,0.3153126802682003,0.4292791044700373,44.198219812555465,0.9178193473898062
52,0.08598083924010254,0.24229031261418035,0.2932248953279761,90.7122292343503,0.7558439545758315
53,0.28330750124512993,0.40814071981856215,0.5322663818475951,51.151185677140234,0.8060637628818722
54,0.23194543893952044,0.3977342763573716,0.4816071417031941,80.91519227149526,0.8601669301818555
55,0.03865818179825874,0.15664881313229684,0.19661684006783026,84.47031929646208,0.7851099723326624
56,0.056274112054432154,0.20240512472292643,0.23722165174037582,78.22507174517435,0.9088698560696716
57,0.3321821805006594,0.49400784272978526,0.5763524793914392,79.50936421377827,0.8080830781672186
58,0.09818660109563579,0.2620027229304815,0.313347412779547,47.693357121722215,0.9410802815070503
59,0.0751929108629096,0.19789312466860748,0.27421325799988155,51.36225392567517,0.8631359107201702
60,0.10397240771182266,0.23754117738335662,0.3224475270673085,60.65994553974701,0.8067368296653612
61,1.5811057491302343,1.1249173053127897,1.257420275456951,105.27033674827145,0.7340438514835248
62,0.2621883617117758,0.37319270645778174,0.5120433201515041,45.17837242803984,0.8757707953722541
63,42.59296247845013,4.181120102016083,6.52632840718655,158.73543516078882,-129.36270820847275
64,0.32142572761638527,0.4737799791605955,0.5669442015016868,55.892925435148754,0.7096307977833582
65,0.39892988798226636,0.49960514956959534,0.6316089676233756,37.67392965144899,0.9666113736341719
66,0.11682481457989491,0.24817386645580575,0.34179645197089875,63.93757623080467,0.8371057647339939
67,0.04276906343315447,0.17751200202289996,0.20680682636981418,63.67259996155759,0.8802268916121555
68,0.3109687294953694,0.45285700967728565,0.5576457024808579,33.707202866510976,0.9412172360580982
69,0.021429911050913214,0.11550118746910068,0.14638958655216297,48.32454064741568,0.9262831950006027
70,0.02034919228592037,0.12042366253088348,0.1426505951123947,73.70907619592708,0.8402885659222139
71,0.3066716450190455,0.4527667871135318,0.5537794191002817,56.423071584987895,0.8679910066176525
72,0.16783473746067318,0.34210380488781905,0.4096763813800756,77.12158095310663,0.8469192644156212
73,0.13837703224101067,0.28862742092246274,0.3719906346146508,81.00293058914444,0.8594976666710357
74,0.5468490224778381,0.5913427230326145,0.7394924086681608,59.15474748294166,0.855055852277999
