city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
19,Mozambique,Maputo,1.6743174565148364,1.1854181289672852,1.2939541941331758,4.748847567894026,-11.56939970250033
42,Serbia,Belgrade,1.1960305280969987,1.0350584387779236,1.0936318064581876,102.17756953037163,-3.913603097269913
154,Georgia,Tbilisi,0.13751132881293698,0.31652010679244996,0.37082519980839623,7.986956668536243,-1.8737201970796833
98,Mauritius,Port Louis,0.5593435283615691,0.7025127410888672,0.7478927251695721,2.4053791695561384,-31.059733364233423
146,Tonga,Nuku`Aloia,1.4771943981577351,1.1848155975341796,1.2153988638129194,4.4067879258949905,-45.36706693196205
15,Chad,N'djamena,1.224209295583023,1.0564703941345215,1.1064399195541632,5.128889276414535,-279.41171517462993
24,Uganda,Kampala,0.10875291100601317,0.28416976928710935,0.3297770625832142,1.1947889627528974,-9.54088505640141
68,Belgium,Brussels,1.4548536672673607,1.05361328125,1.206173149787111,37.88278846430953,-5.739332011528432
115,Norway,Oslo,22.331971112581332,4.60167360752821,4.725671498589521,200.0,-46.56566279151475
96,Uruguay,Montevideo,2.0926433366026687,1.3988333702087403,1.4465971576782075,6.580809043216686,-217.5957211144249
95,Bulgaria,Sofia,0.14529447596239028,0.3018882215023041,0.3811751250572239,76.49976361728541,0.14532159885371498
160,San Marino,San Marino,1.3439742263608878,1.1109331130981446,1.1592990237039311,18.647120119253167,-11.083828173118304
69,Gabon,Libreville,0.9134425372270926,0.933262825012207,0.9557418779289168,3.6435907385909445,-22.406137233288835
111,Seychelles Islands,Victoria,0.07178479385092942,0.23987760543823242,0.26792684421485174,0.825209571182002,-3.6147661688622454
45,Solomon Islands,Honiara,0.5986962796392618,0.7594505310058594,0.7737546637269863,2.6777055568744936,-229.04314600577126
16,Senegal,Dakar,6.03806289454842,2.4521966934204102,2.457247015370742,11.935808610231618,-345.1238980004771
51,Russia,Moscow,3.79525653755951,1.7422523736953734,1.9481418165933173,19.767926016588845,-2.667213425451591
127,Canada,Ottawa,0.8348437245855621,0.684381628036499,0.9136978300212615,5.4094206499154,-63.79354613590985
97,Mauritania,Nouakchott,8.532982675711718,2.9162007331848145,2.921126953028868,15.03906294068329,-463.77744493623203
56,Yemen,Sanaa,4.52501147197836,2.1198543548583983,2.127207435107907,12.344352447003736,-535.2942938106245
174,Honduras,Tegucigalpa,0.8306352092373345,0.8766598701477051,0.9113919075992142,5.103346322729061,-246.3798661119715
122,Ethiopia,Addis Ababa,18.699708197216204,4.318546009063721,4.3243159224571235,22.93716299415883,-530.2826964834903
144,Barbados,Bridgetown,0.23316559900886205,0.46230354309082033,0.48287223880532004,1.8037930012214314,-504.9598835723575
30,Zambia,Lusaka,1.2386824099727165,1.1047808647155761,1.112961099936883,5.309812880698828,-132.21563355516037
9,Malta,Valletta,0.8148225322873259,0.8170365333557129,0.9026752086367089,6.168764420194194,-170.80884677584191
123,Democratic Republic of Congo,Kinshasa,1.4288885324278453,1.189256763458252,1.1953612560342775,5.063031548819849,-801.962545834445
60,Tanzania,Dodoma,0.10681894316785474,0.30567502975463867,0.3268316740584589,1.362724270106555,-10.562901655614176
18,Malawi,Lilongwe,0.6052514564167722,0.765984058380127,0.7779790848196192,3.419968687093606,-21.378991597337183
165,Greece,Athens,0.9946193236102318,0.9480100154876709,0.9973060330762227,9.618777123415056,-51.92113412050677
143,Cambodia,Phnom Penh,2.794758580733833,1.650229263305664,1.6717531458722705,5.363341826536051,-17.463536699180015
172,Ecuador,Quito,0.20609532670341651,0.3970703125,0.4539772314812897,3.662189659746383,-30.650821011795873
55,Tuvalu,Funafuti,0.39621898660570876,0.6035452842712402,0.6294592811339815,2.074739451530485,-135.07687006008436
90,Lebanon,Beirut,0.5270102363969726,0.6686119556427002,0.7259547068495201,4.178658430844927,-159.9051500623066
82,Iran,Tehran,0.7762472675922026,0.7503185749053956,0.8810489586806187,10.58200497036746,-1.3775295977309354
66,Azerbaijan,Baku,2.775060007445279,1.6283943891525268,1.665851136039856,26.75228587590143,-189.80363963680296
29,Andorra,Andorra La Vella,3.86985374532635,1.8846680164337157,1.967194384224993,59.49438088989619,-381.58116630731433
119,Saint Kitts and Nevis,Basseterre,0.13268062441711664,0.3418994903564453,0.36425351668462536,1.3740878930846907,-717.7997291184088
