city_index,country,location_name,MSE,MAE,RMSE,SMAPE_%,R2
19,Mozambique,Maputo,4.259851711132033,1.9582900428771972,2.0639408206467627,7.875636877631799,-7.233119675871993
42,Serbia,Belgrade,1.6365443364101304,1.2017471241950988,1.2792749260460514,44.79272258687587,0.7594036996765369
154,Georgia,Tbilisi,0.7779052473186567,0.7016109967231751,0.8819893691641962,8.75880011172293,0.9104610354878282
98,Mauritius,Port Louis,0.2952432273330487,0.47373008728027344,0.5433628873350191,1.6195700061947809,-2.0345416623458767
146,Tonga,Nuku`Aloia,3.679806838727745,1.8039389038085938,1.9182822625275315,6.746598765404322,-3.5303331355750363
15,Chad,N'djamena,6.746550901748014,2.2407374000549316,2.5974123472694925,9.445682297097813,0.4152563359960607
24,Uganda,Kampala,0.3071520741939821,0.4585632133483887,0.5542130223966071,2.033102456573653,0.5598956956496127
68,Belgium,Brussels,2.6884488445439536,1.5319352340698242,1.6396490004095248,33.780127287075736,-0.2662041432099189
115,Norway,Oslo,11.048463079713715,2.496808887422085,3.3239228450302085,114.47610098840065,-11.93314954901788
96,Uruguay,Montevideo,1.2374218494267188,0.9737566566467285,1.1123946464392567,4.714514106612908,-0.000987111414677111
95,Bulgaria,Sofia,0.5407687991192731,0.5910919770598412,0.7353698383257727,43.135139568538044,0.9335595195331834
160,San Marino,San Marino,2.403548163471419,1.5023012828826905,1.5503380803784117,18.323350259344338,0.36076297995298656
69,Gabon,Libreville,0.3153456231411474,0.48240007400512697,0.5615564291690973,1.9007430337828195,-2.8912596619932045
111,Seychelles Islands,Victoria,0.4626641476738223,0.5923498725891113,0.6801941985005623,1.9431609809923145,-0.25551805752489076
45,Solomon Islands,Honiara,0.9021181752086704,0.9029056930541992,0.9497990183237033,3.1843041807473353,-9.989610593549926
16,Senegal,Dakar,3.9673493249926834,1.9321911239624023,1.9918206056250858,9.357996893250592,-26.040631057527605
51,Russia,Moscow,6.3373609947591785,2.1374481635540725,2.5174115664227767,66.57957702418575,0.8390235548292476
127,Canada,Ottawa,5.597426692727886,1.8294908595085144,2.365888140366718,61.58822541844767,0.8233605519928917
97,Mauritania,Nouakchott,3.6647932138014223,1.7231373405456543,1.9143649635849018,8.724127104573585,-3.577262724265286
56,Yemen,Sanaa,2.563170586923661,1.4938889694213868,1.6009905018218131,8.318904860869488,-1.1375841139939253
174,Honduras,Tegucigalpa,5.174259997292065,2.0845312690734863,2.2746999796219423,11.297294986852938,-2.9074097958299245
122,Ethiopia,Addis Ababa,13.152556759760227,3.5854277992248536,3.6266453865466675,18.84268348906267,-111.26945888171886
144,Barbados,Bridgetown,0.1617441081056313,0.349739990234375,0.4021742260583481,1.3668551403966895,-2.879909199521924
30,Zambia,Lusaka,0.8868149759474181,0.8717274093627929,0.9417085408699541,4.355501134345526,-2.220581324767457
9,Malta,Valletta,0.29855603017810606,0.43112067222595213,0.5464028094529768,3.138461901914502,-1.484985275267353
123,Democratic Republic of Congo,Kinshasa,1.322077417997498,1.1363849639892578,1.1498162540151786,4.873915292538693,-53.766660959740385
60,Tanzania,Dodoma,0.09763729346683249,0.2697897720336914,0.3124696680748909,1.2490007410213169,0.8008875021931161
18,Malawi,Lilongwe,0.4967186292711267,0.6410942840576171,0.7047826823008115,2.9948301760689584,0.05912278196949394
165,Greece,Athens,1.6257213511141526,1.0985241317749024,1.2750377841907872,9.04047586972229,0.7400392762846244
143,Cambodia,Phnom Penh,9.190005524140542,2.8621531105041504,3.031502189367598,8.421769726176123,-0.5451792891182372
172,Ecuador,Quito,0.2679222565030432,0.4334952926635742,0.5176120714425458,3.85878439280899,-4.043174646546734
55,Tuvalu,Funafuti,0.27236941505903817,0.4785536003112793,0.5218902327683841,1.6327190136502756,-3.988055038162879
90,Lebanon,Beirut,0.6428150623185138,0.736976432800293,0.8017574834814539,4.579981161769191,-1.5443468033597094
82,Iran,Tehran,2.9033800525441755,1.5116048336029053,1.7039307651850693,13.545961696900791,0.4985875749108716
66,Azerbaijan,Baku,0.9507633501788882,0.8089418935775757,0.9750709462284722,10.433554824683023,0.8686443914066259
29,Andorra,Andorra La Vella,6.474411728690518,2.4664297318831085,2.5444865353722186,143.28366077951023,-3.5038621661066713
119,Saint Kitts and Nevis,Basseterre,0.16359816404510638,0.35423404693603516,0.40447269876359565,1.4083101928336188,-17.21953200215616
